Id;Id_bat;Time;x1;x2;x3;x4;x5
13535;3;2016-05-24 01:00:00;65.4;12.2;21.3;;
13536;3;2016-05-24 02:00:00;65.1;11.6;21.1;2700.0;
13537;3;2016-05-24 03:00:00;65.1;10.5;21.1;;
13538;3;2016-05-24 04:00:00;65.6;10.0;21.0;;
13539;3;2016-05-24 05:00:00;65.3;10.0;20.9;;
13540;3;2016-05-24 06:00:00;72.0;10.4;20.9;;
13541;3;2016-05-24 07:00:00;78.5;10.5;20.8;;
13542;3;2016-05-24 08:00:00;78.3;10.7;20.9;;75.887
13543;3;2016-05-24 09:00:00;79.0;10.9;21.1;;50.937
13544;3;2016-05-24 10:00:00;79.2;11.0;21.2;;117.762
13545;3;2016-05-24 11:00:00;79.5;11.7;21.5;;166.025
13546;3;2016-05-24 12:00:00;79.3;12.5;21.9;;192.012
13547;3;2016-05-24 13:00:00;78.8;13.5;22.1;;250.175
13548;3;2016-05-24 14:00:00;79.2;13.9;22.3;;252.65
13549;3;2016-05-24 15:00:00;78.9;14.5;22.5;;166.025
13550;3;2016-05-24 16:00:00;78.4;14.8;22.6;;166.025
13551;3;2016-05-24 17:00:00;77.6;14.3;22.7;18.75;83.11200000000002
13552;3;2016-05-24 18:00:00;77.5;14.0;22.8;;138.8
13553;3;2016-05-24 19:00:00;77.5;13.7;22.7;;53.412
13554;3;2016-05-24 20:00:00;76.9;13.9;22.4;0.0;36.087
13555;3;2016-05-24 21:00:00;77.3;13.6;22.3;130.183;23.712
13556;3;2016-05-24 22:00:00;70.3;12.7;22.1;93.733;20.0
13557;3;2016-05-24 23:00:00;65.2;12.5;21.9;266.633;20.0
13558;3;2016-05-25 00:00:00;64.6;12.4;21.7;129.13299999999998;20.0
13559;3;2016-05-25 01:00:00;64.5;11.8;21.6;410.4;20.0
13560;3;2016-05-25 02:00:00;64.4;10.7;21.5;547.9;20.0
13561;3;2016-05-25 03:00:00;64.7;9.6;21.3;302.067;20.0
13562;3;2016-05-25 04:00:00;64.3;9.0;21.2;310.4;20.0
13563;3;2016-05-25 05:00:00;63.6;8.7;21.1;579.133;20.0
13564;3;2016-05-25 06:00:00;70.7;8.3;21.1;539.567;20.0
13565;3;2016-05-25 07:00:00;77.6;8.2;21.1;262.483;31.137
13566;3;2016-05-25 08:00:00;77.5;9.4;21.3;333.333;78.16199999999998
13567;3;2016-05-25 09:00:00;78.8;11.3;21.7;493.733;94.25
13568;3;2016-05-25 10:00:00;78.8;12.9;22.2;420.8;329.375
13569;3;2016-05-25 11:00:00;79.1;15.2;22.6;567.7;486.537
13570;3;2016-05-25 12:00:00;79.6;16.0;22.8;653.1;143.75
13571;3;2016-05-25 13:00:00;79.4;17.7;22.9;;320.712
13572;3;2016-05-25 14:00:00;79.3;17.5;22.8;;175.925
13573;3;2016-05-25 15:00:00;79.2;19.1;22.8;;453.125
13574;3;2016-05-25 16:00:00;78.9;19.1;22.9;;190.775
13575;3;2016-05-25 17:00:00;77.7;19.3;23.0;;215.525
13576;3;2016-05-25 18:00:00;77.4;19.4;23.3;;128.9
13577;3;2016-05-25 19:00:00;76.5;19.3;23.5;;90.537
13578;3;2016-05-25 20:00:00;76.0;18.4;23.4;;54.65
13579;3;2016-05-25 21:00:00;75.8;17.9;23.6;;24.95
13580;3;2016-05-25 22:00:00;68.2;16.8;23.5;;20.0
13581;3;2016-05-25 23:00:00;63.5;15.5;23.5;;20.0
13582;3;2016-05-26 00:00:00;63.8;15.1;23.3;;20.0
13583;3;2016-05-26 01:00:00;64.2;14.2;23.0;;20.0
13584;3;2016-05-26 02:00:00;64.7;14.1;22.8;;20.0
13585;3;2016-05-26 03:00:00;64.8;13.2;22.5;;20.0
13586;3;2016-05-26 04:00:00;65.0;12.7;22.3;;20.0
13587;3;2016-05-26 05:00:00;64.8;12.4;22.2;;20.0
13588;3;2016-05-26 06:00:00;71.7;12.6;22.1;;20.0
13589;3;2016-05-26 07:00:00;78.1;12.7;22.1;;32.375
13590;3;2016-05-26 08:00:00;79.4;14.1;22.1;;80.637
13591;3;2016-05-26 09:00:00;79.6;15.5;22.1;;122.712
13592;3;2016-05-26 10:00:00;79.4;16.6;22.2;;166.025
13593;3;2016-05-26 11:00:00;79.3;17.8;22.6;;276.16200000000003
13594;3;2016-05-26 12:00:00;79.5;17.9;22.9;;406.1
13595;3;2016-05-26 13:00:00;78.8;19.9;23.0;;247.7
13596;3;2016-05-26 14:00:00;77.9;20.5;23.1;;234.087
13597;3;2016-05-26 15:00:00;77.7;21.1;23.3;;408.575
13598;3;2016-05-26 16:00:00;77.8;20.7;23.4;;166.025
13599;3;2016-05-26 17:00:00;77.5;21.3;23.2;;159.83700000000005
13600;3;2016-05-26 18:00:00;77.3;20.6;23.4;;64.55
13601;3;2016-05-26 19:00:00;77.3;21.1;23.4;;100.437
13602;3;2016-05-26 20:00:00;76.3;20.2;23.1;;52.175
13603;3;2016-05-26 21:00:00;76.0;19.2;23.0;;23.712
13604;3;2016-05-26 22:00:00;68.8;18.2;22.9;;20.0
13605;3;2016-05-26 23:00:00;63.6;17.9;22.7;;20.0
13606;3;2016-05-27 00:00:00;63.7;17.7;22.6;;20.0
13607;3;2016-05-27 01:00:00;64.3;17.2;22.5;;20.0
13608;3;2016-05-27 02:00:00;64.6;17.0;22.4;;20.0
13609;3;2016-05-27 03:00:00;65.4;16.8;22.3;;20.0
13610;3;2016-05-27 04:00:00;65.5;15.0;22.2;;20.0
13611;3;2016-05-27 05:00:00;65.5;14.0;22.1;;20.0
13612;3;2016-05-27 06:00:00;72.2;13.7;22.0;;20.0
13613;3;2016-05-27 07:00:00;79.2;14.0;22.1;;37.325
13614;3;2016-05-27 08:00:00;78.8;14.8;22.1;;151.175
13615;3;2016-05-27 09:00:00;78.7;17.4;22.2;;74.45
13616;3;2016-05-27 10:00:00;77.6;19.5;22.5;;390.012
13617;3;2016-05-27 11:00:00;59.7;21.4;22.9;;536.0369999999998
13618;3;2016-05-27 12:00:00;62.0;21.5;23.4;;583.062
13619;3;2016-05-27 13:00:00;77.1;22.2;23.3;;147.46200000000005
13620;3;2016-05-27 14:00:00;77.2;22.7;23.2;;543.462
13621;3;2016-05-27 15:00:00;76.6;24.0;23.3;;195.725
13622;3;2016-05-27 16:00:00;77.6;23.6;23.4;;260.075
13623;3;2016-05-27 17:00:00;77.1;23.3;23.5;;250.175
13624;3;2016-05-27 18:00:00;77.4;24.1;23.6;;279.875
13625;3;2016-05-27 19:00:00;77.3;24.8;23.8;;189.537
13626;3;2016-05-27 20:00:00;76.3;23.5;23.6;;50.937
13627;3;2016-05-27 21:00:00;76.3;22.4;23.6;;31.137
13628;3;2016-05-27 22:00:00;68.7;20.9;23.5;;20.0
13629;3;2016-05-27 23:00:00;63.8;20.2;23.4;;20.0
13630;3;2016-05-28 00:00:00;64.7;18.7;23.1;;20.0
13631;3;2016-05-28 01:00:00;64.2;17.9;22.9;;20.0
13632;3;2016-05-28 02:00:00;64.2;17.2;22.7;;20.0
13633;3;2016-05-28 03:00:00;64.2;16.7;22.5;;20.0
13634;3;2016-05-28 04:00:00;65.0;16.0;22.4;;20.0
13635;3;2016-05-28 05:00:00;65.1;15.8;22.3;;20.0
13636;3;2016-05-28 06:00:00;64.9;15.5;22.3;;20.0
13637;3;2016-05-28 07:00:00;65.2;15.8;22.2;;39.8
13638;3;2016-05-28 08:00:00;65.4;16.5;22.2;;84.35
13639;3;2016-05-28 09:00:00;64.9;17.4;22.1;;120.237
13640;3;2016-05-28 10:00:00;64.2;19.5;22.3;;474.162
13641;3;2016-05-28 11:00:00;64.3;21.0;22.5;;497.675
13642;3;2016-05-28 12:00:00;63.8;21.2;22.7;;633.8
13643;3;2016-05-28 13:00:00;62.6;22.0;22.9;;119.0
13644;3;2016-05-28 14:00:00;63.4;20.9;22.9;;88.06200000000003
13645;3;2016-05-28 15:00:00;63.9;17.6;22.9;;32.375
13646;3;2016-05-28 16:00:00;63.9;17.3;22.8;;79.4
13647;3;2016-05-28 17:00:00;63.8;17.8;22.8;;121.475
13648;3;2016-05-28 18:00:00;63.9;19.6;22.6;;266.262
13649;3;2016-05-28 19:00:00;63.6;20.4;22.8;;152.412
13650;3;2016-05-28 20:00:00;63.8;19.6;22.8;;62.075
13651;3;2016-05-28 21:00:00;63.2;18.6;22.7;;21.237
13652;3;2016-05-28 22:00:00;63.5;17.5;22.5;;20.0
13653;3;2016-05-28 23:00:00;64.1;17.1;22.4;;20.0
13654;3;2016-05-29 00:00:00;64.1;17.5;22.2;;20.0
13655;4;2016-05-02 00:00:00;0.6;10.5;21.7;571.867;20.0
13656;4;2016-05-02 01:00:00;0.1;9.4;21.7;566.633;20.0
13657;4;2016-05-02 02:00:00;0.5;8.9;21.6;576.033;20.0
13658;4;2016-05-02 03:00:00;0.3;8.5;21.6;577.05;20.0
13659;4;2016-05-02 04:00:00;0.4;8.0;21.5;584.35;20.0
13660;4;2016-05-02 05:00:00;0.4;7.3;21.4;587.467;20.0
13661;4;2016-05-02 06:00:00;9.7;7.0;21.5;602.067;20.0
13662;4;2016-05-02 07:00:00;15.2;7.0;21.6;635.4;20.0
13663;4;2016-05-02 08:00:00;30.6;8.0;21.7;632.283;106.625
13664;4;2016-05-02 09:00:00;26.6;10.7;22.0;676.0169999999998;206.862
13665;4;2016-05-02 10:00:00;21.4;13.2;22.3;755.1669999999998;303.387
13666;4;2016-05-02 11:00:00;18.0;14.4;22.7;788.5169999999998;402.387
13667;4;2016-05-02 12:00:00;14.0;15.5;23.1;799.967;486.537
13668;4;2016-05-02 13:00:00;12.7;16.4;23.2;771.85;455.6
13669;4;2016-05-02 14:00:00;12.1;17.6;23.3;760.4;428.375
13670;4;2016-05-02 15:00:00;13.0;19.1;23.4;763.5169999999998;437.037
13671;4;2016-05-02 16:00:00;12.9;19.0;23.5;771.85;180.875
13672;4;2016-05-02 17:00:00;13.3;18.2;23.6;784.35;239.037
13673;4;2016-05-02 18:00:00;12.9;18.7;23.7;785.4;110.337
13674;4;2016-05-02 19:00:00;10.1;17.1;23.6;772.9;70.737
13675;4;2016-05-02 20:00:00;0.7;15.6;23.5;738.533;20.0
13676;4;2016-05-02 21:00:00;0.4;14.0;23.4;713.5169999999998;20.0
13677;4;2016-05-02 22:00:00;0.2;14.4;23.3;687.467;20.0
13678;4;2016-05-02 23:00:00;0.6;14.1;23.2;677.067;20.0
13679;4;2016-05-03 00:00:00;0.0;13.5;23.1;663.5169999999998;20.0
13680;4;2016-05-03 01:00:00;0.8;13.4;23.0;651.033;20.0
13681;4;2016-05-03 02:00:00;0.1;13.4;22.9;637.5;20.0
13682;4;2016-05-03 03:00:00;0.6;11.4;22.8;615.617;20.0
13683;4;2016-05-03 04:00:00;0.1;10.3;22.7;607.25;20.0
13684;4;2016-05-03 05:00:00;0.4;10.2;22.5;595.8;20.0
13685;4;2016-05-03 06:00:00;13.1;9.4;22.4;596.867;
13686;4;2016-05-03 07:00:00;15.0;9.1;22.4;612.467;20.0
13687;4;2016-05-03 08:00:00;33.4;9.2;22.5;618.717;62.075
13688;4;2016-05-03 09:00:00;31.5;10.2;22.8;653.1;226.662
13689;4;2016-05-03 10:00:00;27.4;11.6;23.1;733.3;362.787
13690;4;2016-05-03 11:00:00;24.0;13.2;23.3;785.4;475.4
13691;4;2016-05-03 12:00:00;21.0;13.8;23.5;815.6;154.887
13692;4;2016-05-03 13:00:00;19.4;14.2;23.6;783.3;566.975
13693;4;2016-05-03 14:00:00;16.0;14.0;23.6;776.0169999999998;236.562
13694;4;2016-05-03 15:00:00;15.1;16.0;23.7;811.433;505.1
13695;4;2016-05-03 16:00:00;14.2;15.6;23.7;824.9830000000002;519.95
13696;4;2016-05-03 17:00:00;15.5;16.1;23.9;833.3;393.725
13697;4;2016-05-03 18:00:00;16.9;16.3;24.0;813.5169999999998;248.937
13698;4;2016-05-03 19:00:00;12.3;15.7;23.9;804.15;123.95
13699;4;2016-05-03 20:00:00;0.9;15.4;23.9;793.7330000000002;50.937
13700;4;2016-05-03 21:00:00;0.2;13.7;23.7;759.35;20.0
13701;4;2016-05-03 22:00:00;0.5;13.0;23.6;727.067;20.0
13702;4;2016-05-03 23:00:00;0.2;12.2;23.6;707.283;20.0
13703;4;2016-05-04 00:00:00;0.3;10.7;23.4;682.2669999999998;20.0
13704;4;2016-05-04 01:00:00;0.5;10.1;23.3;662.467;20.0
13705;4;2016-05-04 02:00:00;0.2;9.3;23.2;643.7330000000002;20.0
13706;4;2016-05-04 03:00:00;0.5;8.6;23.1;623.95;20.0
13707;4;2016-05-04 04:00:00;0.3;7.9;23.0;619.7669999999998;20.0
13708;4;2016-05-04 05:00:00;0.5;7.5;22.9;614.55;20.0
13709;4;2016-05-04 06:00:00;13.9;7.2;22.8;611.45;20.0
13710;4;2016-05-04 07:00:00;16.0;7.0;22.8;621.85;20.0
13711;4;2016-05-04 08:00:00;33.9;8.5;22.8;651.0169999999998;106.625
13712;4;2016-05-04 09:00:00;29.9;11.7;23.0;704.117;221.712
13713;4;2016-05-04 10:00:00;23.4;13.7;23.3;776.0169999999998;334.325
13714;4;2016-05-04 11:00:00;18.9;15.4;23.5;808.317;427.137
13715;4;2016-05-04 12:00:00;16.2;16.6;23.8;826.033;481.587
13716;4;2016-05-04 13:00:00;14.6;16.9;23.8;768.7330000000002;521.187
13717;4;2016-05-04 14:00:00;13.5;18.1;23.8;774.9830000000002;314.525
13718;4;2016-05-04 15:00:00;13.3;18.2;23.9;837.4830000000002;490.25
13719;4;2016-05-04 16:00:00;13.2;19.5;24.0;808.3;435.8
13720;4;2016-05-04 17:00:00;13.3;18.7;24.2;795.8;347.9369999999999
13721;4;2016-05-04 18:00:00;13.2;18.9;24.3;777.067;242.75
13722;4;2016-05-04 19:00:00;9.5;18.5;24.2;756.217;128.9
13723;4;2016-05-04 20:00:00;0.9;17.8;24.1;742.6669999999998;49.7
13724;4;2016-05-04 21:00:00;0.4;15.7;24.0;717.7;20.0
13725;4;2016-05-04 22:00:00;0.4;14.8;23.9;692.683;20.0
13726;4;2016-05-04 23:00:00;0.2;13.7;23.8;676.0169999999998;20.0
13727;4;2016-05-05 00:00:00;0.4;13.0;23.7;659.367;20.0
13728;4;2016-05-05 01:00:00;0.2;12.3;23.6;640.617;20.0
13729;4;2016-05-05 02:00:00;0.5;12.2;23.5;630.183;20.0
13730;4;2016-05-05 03:00:00;0.3;11.7;23.4;621.85;20.0
13731;4;2016-05-05 04:00:00;0.3;11.1;23.4;609.35;20.0
13732;4;2016-05-05 05:00:00;0.4;10.2;23.3;613.5169999999998;20.0
13733;4;2016-05-05 06:00:00;11.3;10.2;23.2;605.183;20.0
13734;4;2016-05-05 07:00:00;12.9;9.8;23.1;594.7669999999998;20.0
13735;4;2016-05-05 08:00:00;28.9;10.2;23.1;605.183;123.95
13736;4;2016-05-05 09:00:00;24.5;13.2;23.2;599.967;232.85
13737;4;2016-05-05 10:00:00;18.0;15.1;23.3;589.567;344.225
13738;4;2016-05-05 11:00:00;14.5;16.8;23.5;588.5169999999998;440.75
13739;4;2016-05-05 12:00:00;13.1;18.2;23.6;577.067;511.287
13740;4;2016-05-05 13:00:00;13.1;18.9;23.7;569.75;552.125
13741;4;2016-05-05 14:00:00;13.1;20.1;23.8;568.717;214.287
13742;4;2016-05-05 15:00:00;13.1;20.5;23.7;568.7330000000002;502.625
13743;4;2016-05-05 16:00:00;12.8;20.9;23.8;563.533;417.237
13744;4;2016-05-05 17:00:00;13.1;20.9;23.9;566.65;325.6620000000001
13745;4;2016-05-05 18:00:00;13.2;20.5;23.9;563.5169999999998;241.512
13746;4;2016-05-05 19:00:00;9.4;19.9;24.0;576.0169999999998;127.662
13747;4;2016-05-05 20:00:00;0.6;19.0;24.0;589.55;57.125
13748;4;2016-05-05 21:00:00;0.5;17.8;23.8;594.75;20.0
13749;4;2016-05-05 22:00:00;0.2;17.2;23.8;567.6669999999998;20.0
13750;4;2016-05-05 23:00:00;0.6;16.1;23.7;567.683;20.0
13751;4;2016-05-06 00:00:00;0.2;15.1;23.7;559.35;20.0
13752;4;2016-05-06 01:00:00;0.5;13.9;23.7;560.4;20.0
13753;4;2016-05-06 02:00:00;0.1;13.8;23.6;564.567;20.0
13754;4;2016-05-06 03:00:00;0.6;13.0;23.6;559.35;20.0
13755;4;2016-05-06 04:00:00;0.3;12.3;23.5;564.567;20.0
13756;4;2016-05-06 05:00:00;0.3;11.4;23.4;570.817;20.0
13757;4;2016-05-06 06:00:00;8.6;10.7;23.4;573.933;20.0
13758;4;2016-05-06 07:00:00;7.8;10.3;23.3;596.85;27.425
13759;4;2016-05-06 08:00:00;9.6;11.5;23.3;610.4;100.437
13760;4;2016-05-06 09:00:00;10.3;14.3;23.4;626.033;245.225
13761;4;2016-05-06 10:00:00;10.1;16.2;23.7;669.7669999999998;349.175
13762;4;2016-05-06 11:00:00;10.5;19.8;23.9;699.967;413.525
13763;4;2016-05-06 12:00:00;10.0;21.0;24.1;684.35;510.05
13764;4;2016-05-06 13:00:00;10.2;22.6;24.2;654.15;558.312
13765;4;2016-05-06 14:00:00;10.3;23.8;24.2;655.183;143.75
13766;4;2016-05-06 15:00:00;9.8;25.2;24.3;661.45;531.087
13767;4;2016-05-06 16:00:00;10.1;25.2;24.5;667.683;469.212
13768;4;2016-05-06 17:00:00;10.3;25.6;24.7;667.683;368.975
13769;4;2016-05-06 18:00:00;10.2;25.3;24.8;628.1;257.6
13770;4;2016-05-06 19:00:00;7.7;23.9;24.7;621.867;50.937
13771;4;2016-05-06 20:00:00;0.9;22.5;24.6;616.65;60.837
13772;4;2016-05-06 21:00:00;0.2;21.0;24.5;616.65;20.0
13773;4;2016-05-06 22:00:00;0.4;19.6;24.5;614.533;20.0
13774;4;2016-05-06 23:00:00;0.4;18.7;24.4;616.633;20.0
13775;4;2016-05-07 00:00:00;0.2;17.1;24.3;609.35;20.0
13776;4;2016-05-07 01:00:00;0.5;16.4;24.3;609.3330000000002;20.0
13777;4;2016-05-07 02:00:00;0.3;15.3;24.2;595.8;20.0
13778;4;2016-05-07 03:00:00;0.5;15.6;24.2;602.067;20.0
13779;4;2016-05-07 04:00:00;0.3;14.7;24.1;605.1669999999998;20.0
13780;4;2016-05-07 05:00:00;0.4;14.1;24.1;599.9830000000002;20.0
13781;4;2016-05-07 06:00:00;0.3;14.1;24.0;597.883;20.0
13782;4;2016-05-07 07:00:00;0.2;14.1;23.9;593.75;21.237
13783;4;2016-05-07 08:00:00;0.4;15.3;23.9;596.8330000000002;168.5
13784;4;2016-05-07 09:00:00;0.3;17.6;23.9;595.8;132.612
13785;4;2016-05-07 10:00:00;0.4;17.9;23.9;597.883;168.5
13786;4;2016-05-07 11:00:00;0.4;18.4;24.0;589.567;194.487
13787;4;2016-05-07 12:00:00;0.2;19.7;24.0;594.7669999999998;304.625
13788;4;2016-05-07 13:00:00;0.5;21.4;24.2;582.25;365.262
13789;4;2016-05-07 14:00:00;0.0;21.5;24.2;565.617;235.325
13790;4;2016-05-07 15:00:00;0.6;22.8;24.3;560.383;562.025
13791;4;2016-05-07 16:00:00;0.2;23.9;24.4;556.2330000000002;354.125
13792;4;2016-05-07 17:00:00;0.6;23.8;24.5;546.85;383.825
13793;4;2016-05-07 18:00:00;0.1;24.1;24.7;547.883;283.587
13794;4;2016-05-07 19:00:00;0.5;24.1;24.9;552.05;159.83700000000005
13795;4;2016-05-07 20:00:00;0.2;23.5;24.8;555.2;55.887
13796;4;2016-05-07 21:00:00;0.4;20.7;24.7;556.2330000000002;20.0
13797;4;2016-05-07 22:00:00;0.3;19.5;24.7;562.467;20.0
13798;4;2016-05-07 23:00:00;0.3;18.7;24.6;560.383;20.0
13799;4;2016-05-08 00:00:00;0.3;18.0;24.5;565.5830000000002;20.0
13800;4;2016-05-08 01:00:00;0.4;17.4;24.4;568.7330000000002;20.0
13801;4;2016-05-08 02:00:00;0.3;16.5;24.4;567.683;20.0
13802;4;2016-05-08 03:00:00;0.4;15.8;24.3;574.9830000000002;20.0
13803;4;2016-05-08 04:00:00;0.2;15.2;24.3;567.7;20.0
13804;4;2016-05-08 05:00:00;0.7;14.8;24.2;570.817;20.0
13805;4;2016-05-08 06:00:00;0.1;13.8;24.1;571.85;20.0
13806;4;2016-05-08 07:00:00;0.4;13.0;24.0;571.8330000000002;34.85
13807;4;2016-05-08 08:00:00;0.3;14.3;24.0;571.85;127.662
13808;4;2016-05-08 09:00:00;0.4;18.8;24.2;580.1669999999998;235.325
13809;4;2016-05-08 10:00:00;0.3;20.7;24.3;571.85;377.637
13810;4;2016-05-08 11:00:00;0.4;21.9;24.5;568.7330000000002;459.312
13811;4;2016-05-08 12:00:00;0.3;23.2;24.6;569.7669999999998;521.187
13812;4;2016-05-08 13:00:00;0.2;24.4;24.8;567.7;523.6619999999998
13813;4;2016-05-08 14:00:00;0.5;25.1;24.8;564.567;180.875
13814;4;2016-05-08 15:00:00;0.2;24.7;24.9;562.467;440.75
13815;4;2016-05-08 16:00:00;0.4;24.9;25.0;557.2669999999998;335.5619999999999
13816;4;2016-05-08 17:00:00;0.3;26.0;25.1;561.433;391.25
13817;4;2016-05-08 18:00:00;0.5;25.1;25.2;558.3;214.287
13818;4;2016-05-08 19:00:00;0.2;24.6;25.2;552.067;142.512
13819;4;2016-05-08 20:00:00;0.4;23.6;25.1;556.217;48.462
13820;4;2016-05-08 21:00:00;0.3;22.7;25.1;557.283;20.0
13821;4;2016-05-08 22:00:00;0.4;21.8;25.0;554.133;20.0
13822;4;2016-05-08 23:00:00;0.3;20.6;24.9;556.217;20.0
13823;4;2016-05-09 00:00:00;0.4;19.7;24.9;555.183;20.0
13824;4;2016-05-09 01:00:00;0.3;19.5;24.8;549.967;20.0
13825;4;2016-05-09 02:00:00;0.2;19.0;24.7;548.933;20.0
13826;4;2016-05-09 03:00:00;0.5;18.0;24.7;551.0;20.0
13827;4;2016-05-09 04:00:00;0.2;17.6;24.6;546.85;20.0
13828;4;2016-05-09 05:00:00;0.4;17.9;24.5;547.9;20.0
13829;4;2016-05-09 06:00:00;4.1;17.8;24.4;551.0169999999998;20.0
13830;4;2016-05-09 07:00:00;4.3;17.3;24.3;564.55;20.0
13831;4;2016-05-09 08:00:00;9.7;17.4;24.2;587.4830000000002;110.337
13832;4;2016-05-09 09:00:00;10.2;17.5;24.2;629.133;133.85
13833;4;2016-05-09 10:00:00;10.0;18.4;24.5;679.133;261.312
13834;4;2016-05-09 11:00:00;9.8;20.2;24.7;702.067;419.712
13835;4;2016-05-09 12:00:00;10.1;20.2;24.8;710.4;277.4
13836;4;2016-05-09 13:00:00;10.1;20.0;24.8;692.683;292.25
13837;4;2016-05-09 14:00:00;10.2;21.5;25.0;721.867;331.85
13838;4;2016-05-09 15:00:00;10.0;20.1;25.0;752.05;69.5
13839;4;2016-05-09 16:00:00;9.9;19.4;25.1;749.9830000000002;78.16199999999998
13840;4;2016-05-09 17:00:00;10.2;19.8;25.1;756.2330000000002;125.187
13841;4;2016-05-09 18:00:00;10.0;19.6;25.1;765.6;53.412
13842;4;2016-05-09 19:00:00;7.8;19.4;25.0;744.7669999999998;55.887
13843;4;2016-05-09 20:00:00;0.6;19.1;25.0;730.183;34.85
13844;4;2016-05-09 21:00:00;0.5;17.5;24.8;715.617;20.0
13845;4;2016-05-09 22:00:00;0.3;16.2;24.7;687.5;20.0
13846;4;2016-05-09 23:00:00;0.3;15.8;24.7;674.95;20.0
13847;4;2016-05-10 00:00:00;0.5;15.5;24.6;653.1;20.0
13848;4;2016-05-10 01:00:00;0.3;15.5;24.6;631.2330000000002;20.0
13849;4;2016-05-10 02:00:00;0.5;15.4;24.5;626.0169999999998;20.0
13850;4;2016-05-10 03:00:00;0.2;15.1;24.5;612.4830000000002;20.0
13851;4;2016-05-10 04:00:00;0.5;14.8;24.4;599.95;20.0
13852;4;2016-05-10 05:00:00;0.1;14.6;24.4;594.75;20.0
13853;4;2016-05-10 06:00:00;4.3;14.7;24.3;593.75;20.0
13854;4;2016-05-10 07:00:00;4.3;14.8;24.2;594.7669999999998;20.0
13855;4;2016-05-10 08:00:00;9.9;15.1;24.0;613.5169999999998;31.137
13856;4;2016-05-10 09:00:00;9.9;15.4;24.1;646.85;37.325
13857;4;2016-05-10 10:00:00;10.1;15.9;24.4;710.4;109.1
13858;4;2016-05-10 11:00:00;10.2;16.0;24.5;752.05;64.55
13859;4;2016-05-10 12:00:00;10.1;16.5;24.6;761.433;91.775
13860;4;2016-05-10 13:00:00;10.0;17.5;24.7;747.883;178.4
13861;4;2016-05-10 14:00:00;10.1;18.9;24.7;763.5;284.825
13862;4;2016-05-10 15:00:00;10.2;17.1;24.7;776.0169999999998;100.437
13863;4;2016-05-10 16:00:00;10.0;17.4;24.8;783.317;166.025
13864;4;2016-05-10 17:00:00;9.9;17.2;24.8;805.183;143.75
13865;4;2016-05-10 18:00:00;10.2;17.1;24.7;788.533;54.65
13866;4;2016-05-10 19:00:00;7.8;16.7;24.7;783.317;76.925
13867;4;2016-05-10 20:00:00;0.8;16.4;24.7;824.9830000000002;20.0
13868;4;2016-05-10 21:00:00;0.3;16.1;24.5;805.1669999999998;20.0
13869;4;2016-05-10 22:00:00;0.4;15.9;24.4;781.2330000000002;20.0
13870;4;2016-05-10 23:00:00;0.3;15.7;24.4;762.467;20.0
13871;4;2016-05-11 00:00:00;0.5;15.6;24.3;743.7330000000002;20.0
13872;4;2016-05-11 01:00:00;0.3;15.1;24.3;720.8;20.0
13873;4;2016-05-11 02:00:00;0.2;14.8;24.3;708.3;20.0
13874;4;2016-05-11 03:00:00;0.3;15.0;24.2;681.217;20.0
13875;4;2016-05-11 04:00:00;0.4;14.6;24.2;667.7;20.0
13876;4;2016-05-11 05:00:00;0.3;14.1;24.1;652.05;20.0
13877;4;2016-05-11 06:00:00;4.1;13.9;24.1;633.3;20.0
13878;4;2016-05-11 07:00:00;4.5;13.6;24.0;639.55;24.95
13879;4;2016-05-11 08:00:00;9.6;14.1;23.8;653.1;75.687
13880;4;2016-05-11 09:00:00;10.1;14.2;23.9;713.5169999999998;94.25
13881;4;2016-05-11 10:00:00;10.1;14.6;24.0;779.133;136.325
13882;4;2016-05-11 11:00:00;10.2;15.8;24.2;818.717;147.46200000000005
13883;4;2016-05-11 12:00:00;9.9;16.9;24.4;783.3;168.5
13884;4;2016-05-11 13:00:00;9.8;18.0;24.5;770.783;303.387
13885;4;2016-05-11 14:00:00;10.0;17.5;24.5;803.1;94.25
13886;4;2016-05-11 15:00:00;10.1;16.7;24.6;803.117;42.275
13887;4;2016-05-11 16:00:00;10.0;16.5;24.7;818.7330000000002;74.45
13888;4;2016-05-11 17:00:00;9.9;16.7;24.7;826.0169999999998;96.725
13889;4;2016-05-11 18:00:00;10.0;16.1;24.7;786.433;115.287
13890;4;2016-05-11 19:00:00;7.5;16.3;24.6;758.3;84.35
13891;4;2016-05-11 20:00:00;0.7;16.3;24.5;776.0169999999998;45.987
13892;4;2016-05-11 21:00:00;0.4;15.6;24.4;756.217;24.95
13893;4;2016-05-11 22:00:00;0.2;14.6;24.4;739.55;20.0
13894;4;2016-05-11 23:00:00;0.6;14.8;24.3;712.467;20.0
13895;4;2016-05-12 00:00:00;0.2;14.7;24.3;685.4;20.0
13896;4;2016-05-12 01:00:00;0.5;14.6;24.2;666.633;20.0
13897;4;2016-05-12 02:00:00;0.2;14.2;24.2;649.967;20.0
13898;4;2016-05-12 03:00:00;0.5;14.2;24.2;632.2669999999998;20.0
13899;4;2016-05-12 04:00:00;0.2;13.8;24.1;626.0169999999998;20.0
13900;4;2016-05-12 05:00:00;0.3;13.9;24.1;634.367;20.0
13901;4;2016-05-12 06:00:00;4.0;14.3;24.0;629.133;20.0
